,one_hot_encoder__Residential Instability quintiles_1,one_hot_encoder__Residential Instability quintiles_2,one_hot_encoder__Residential Instability quintiles_3,one_hot_encoder__Residential Instability quintiles_4,one_hot_encoder__Residential Instability quintiles_5,one_hot_encoder__Material Deprivation quintiles_1,one_hot_encoder__Material Deprivation quintiles_2,one_hot_encoder__Material Deprivation quintiles_3,one_hot_encoder__Material Deprivation quintiles_4,one_hot_encoder__Material Deprivation quintiles_5,one_hot_encoder__Ethnic Concentration quintiles_1,one_hot_encoder__Ethnic Concentration quintiles_2,one_hot_encoder__Ethnic Concentration quintiles_3,one_hot_encoder__Ethnic Concentration quintiles_4,one_hot_encoder__Ethnic Concentration quintiles_5,remainder__Mental Health Score,remainder__Mental Health Binary,remainder__High Education Rate,remainder__Rented Rate,remainder__Visible Minority Rate,remainder__Visible Minority Binary,remainder__Work Stress Score,remainder__Work Stress binary,remainder__Active transportation,remainder__Rate of Active population,remainder__Rate of Daily Smokers,remainder__Food Insecurity binary,remainder__Overweight,remainder__Obese,remainder__Instability_Deprivation,remainder__log_unemployment_rate,remainder__log_recent_immigrant_rate,remainder__log_median_age,remainder__log_average_income
10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.593925506,1.0,44.8485,25.7016,29.1245,1.0,2.799168889,0.0,39.5097,45.8573,8.7859,0.0,31.7463,18.6412,0.0,1.916922612182061,1.9328972762614023,3.8199077165203406,11.86630408068369
11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.859131184,0.0,44.175,3.0491,55.0626,1.0,2.899198176,1.0,45.6518,51.7186,5.6498,0.0,35.0005,17.1768,0.0,2.028148247292285,1.7784209047888744,3.6913763343125234,11.924369106644976
12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.883521766,0.0,20.6713,8.7087,14.3393,0.0,2.981020684,1.0,42.573,55.4108,5.8288,0.0,31.1528,14.6164,0.0,1.4816045409242156,2.4341395327343474,3.673765816303888,11.76347388572004
13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.294034756,1.0,17.3239,76.3733,68.4463,1.0,2.629103215,0.0,52.5126,37.8534,21.9538,1.0,29.8881,22.9172,0.0,2.028148247292285,2.1004444287681148,3.696351468952637,11.264817418890289
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.660570876,1.0,62.5217,5.8226,68.272,1.0,2.865240237,1.0,45.8069,47.509,3.9775,0.0,28.9074,17.1438,1.0,2.2925347571405443,1.8083543427998916,3.817712325956905,12.279835706351678
15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.863770947,0.0,65.3614,68.9948,58.3512,1.0,2.971601009,1.0,58.5945,55.8588,11.7492,1.0,33.7658,20.719,0.0,1.840549633397487,2.317572222802294,3.5409593240373143,11.481196099630056
16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.375701602,1.0,36.7742,16.7071,29.2482,1.0,2.678443116,0.0,41.1641,41.1314,8.2701,1.0,31.6109,22.2528,0.0,2.128231705849268,1.025683108645352,3.8437441646748516,11.645037185837516
17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.613339032,1.0,54.5647,53.9026,24.1233,0.0,2.953460337,1.0,56.9005,54.1333,12.085,1.0,31.5894,21.0094,0.0,1.667706820558076,1.79467189067509,3.720862499966987,11.87221636989745
18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.77953872,0.0,65.567,4.1547,86.2313,1.0,2.844301355,1.0,42.6599,44.9864,3.0566,0.0,36.0111,13.6892,0.0,2.4932054526026954,2.2376518272884214,3.8480176754522337,11.981802386594252
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.784857151,0.0,44.5588,16.0747,82.468,1.0,2.631221846,0.0,46.0207,49.9934,4.7101,0.0,27.5793,11.597,0.0,2.0149030205422647,2.0840558792305814,3.716008121502189,11.740452298849897
20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.786532092,0.0,21.5944,7.5748,10.5478,0.0,2.750922258,0.0,33.8383,56.5344,9.0632,0.0,34.7139,35.5274,0.0,1.7047480922384253,1.8868575053193724,3.8199077165203406,11.774718466298
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.625306779,1.0,48.5083,20.0675,43.6095,1.0,2.837285477,1.0,46.3961,49.9617,6.5155,0.0,33.6648,16.5463,0.0,2.517696472610991,1.603500319767347,3.711130063048756,11.820786996649295
22,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.820495682,0.0,36.4923,7.2931,30.6438,1.0,2.895319657,1.0,42.2764,53.6266,5.2398,0.0,45.9014,12.6574,0.0,1.824549292051046,1.6820004052353155,3.696351468952637,11.931449089635992
23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.559853979,1.0,29.9311,39.9332,77.9969,1.0,2.587309998,0.0,50.7648,46.9281,10.0289,1.0,25.4315,15.0894,0.0,2.33214389523559,2.3666485012833802,3.768152635008444,11.408974630799959
24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.801097153,0.0,39.8477,6.2731,53.3322,1.0,2.856683846,1.0,44.6905,48.8549,4.6917,0.0,43.4944,13.4173,1.0,2.0541237336955462,1.868319195280155,3.681351187693145,12.069281526336603
25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.757994881,0.0,36.4663,34.1977,86.43,1.0,2.633859992,0.0,67.7263,52.749,9.1617,1.0,19.0428,10.0755,0.0,1.8082887711792655,2.0975638364390803,3.5553480614894135,11.328591390821064
26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.785166679,0.0,54.5788,9.3956,61.7765,1.0,2.748470615,0.0,46.2666,48.1016,5.7655,0.0,49.9431,13.5428,0.0,1.589235205116581,1.6227883968022383,3.6000482404073204,11.955671058411541
27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.684672839,1.0,43.3333,20.2281,56.3921,1.0,2.804613281,1.0,48.9669,49.677,8.7963,1.0,30.7495,15.8318,0.0,2.3608540011180215,2.0492400329467144,3.7184382563554808,12.040926715545005
28,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.788209258,0.0,54.4543,17.781,71.0459,1.0,2.825273401,1.0,47.7376,49.0259,4.0797,0.0,38.283,15.0647,0.0,1.916922612182061,3.444844182657174,3.6609942506244004,11.984924090387091
29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.280655728,1.0,17.478,52.5229,55.1282,1.0,2.717953854,0.0,46.6613,41.725,11.0361,1.0,25.4337,16.0965,0.0,2.1972245773362196,0.9499189128541392,3.6788291182604347,11.3174335878047
30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.478376647,1.0,36.1073,49.6493,51.5297,1.0,2.751894972,0.0,51.4951,48.2171,16.659,1.0,26.6839,17.5669,0.0,2.2407096892759584,1.5757156550290683,3.7184382563554808,11.564338968032427
31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.612422865,1.0,49.6037,15.2559,23.3357,0.0,2.900669912,1.0,44.691,49.1147,7.0685,0.0,35.5053,14.8716,0.0,1.7749523509116738,1.116255723840705,3.8066624897703196,12.019526089583842
32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.396177075,1.0,27.6852,56.6282,64.0595,1.0,2.67591531,0.0,52.7892,43.1532,17.3086,1.0,28.6128,18.8862,0.0,2.0412203288596382,2.3833998102837652,3.713572066704308,11.405144685056516
33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.034427034,0.0,60.0899,32.568,51.6309,1.0,3.065584846,1.0,57.2572,62.2831,8.3611,0.0,38.8991,14.2046,0.0,1.8718021769015913,2.6178263970623035,3.6375861597263857,11.6511507655768
34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.360432233,1.0,32.1117,56.1391,35.5328,1.0,2.861610536,1.0,50.0206,43.6809,11.7073,1.0,31.5806,22.7371,0.0,1.916922612182061,2.5209653176591855,3.8877303128591016,11.359567090352952
35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.74344393,0.0,30.9558,45.6865,89.3364,1.0,2.549440411,0.0,73.4467,58.4319,9.8552,1.0,16.1433,11.0962,0.0,2.3513752571634776,2.3172766417370356,3.58351893845611,11.455370653398608
36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.840381413,0.0,44.1152,8.1037,90.1487,1.0,2.757467669,0.0,46.5101,50.1439,7.741,0.0,47.244,13.7259,0.0,2.501435951739211,1.422915544575536,3.6584202466292277,11.73222910605663
37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.86088894,0.0,38.6778,13.1298,49.4681,1.0,2.732565072,0.0,55.6194,71.5547,9.602,0.0,31.7342,18.1792,0.0,2.2407096892759584,1.8051362662696937,3.730501128804756,12.050691783422215
38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.631210921,1.0,59.1168,49.375,57.7342,1.0,2.932760426,1.0,50.1204,51.3182,9.4232,1.0,31.3369,20.4457,0.0,2.4069451083182885,2.2453478525179476,3.716008121502189,12.316062471526989
39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.382231729,1.0,19.6203,37.6553,50.9962,1.0,2.694885203,0.0,44.7053,38.342,13.4346,1.0,25.8375,20.4028,0.0,2.4765384001174837,1.8865695239906977,3.7013019741124933,11.49579221042636
40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.695393203,1.0,32.3794,6.891,52.6995,1.0,2.814645526,1.0,42.1393,48.8201,5.3504,0.0,29.9061,14.9771,1.0,2.151762203259462,1.1332069334326087,3.7376696182833684,11.877882407086592
41,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.738059734,0.0,43.1766,7.2853,55.6616,1.0,2.919393165,1.0,43.2043,52.6963,7.1901,0.0,33.396,17.6928,0.0,2.0014800002101243,1.3004913446775952,3.7727609380946383,11.99147305106886
42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.694091927,1.0,48.5393,26.5406,12.8405,0.0,2.960756243,1.0,44.6426,46.2347,7.4679,0.0,33.7614,20.9665,1.0,1.589235205116581,0.9216364181989071,4.044804116661965,11.841626430476476
43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.861619586,0.0,64.0183,36.5838,19.7707,0.0,3.077895884,1.0,60.5378,59.2657,8.1473,0.0,31.1243,20.237,1.0,2.0794415416798357,0.7180836658499768,3.7256934272366524,12.064865943792642
44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.942207249,0.0,65.2794,46.9593,31.5789,1.0,3.047029767,1.0,59.6386,58.8709,9.0208,0.0,38.6954,17.4922,0.0,1.6486586255873816,1.7223022042128333,3.616308761279101,12.036196622988465
45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.919851652,0.0,62.5291,6.6748,49.5355,1.0,2.800424855,1.0,54.3829,67.776,5.8983,0.0,25.3883,14.901,0.0,2.2407096892759584,1.4241439423936388,3.7400477406883357,12.327511442739882
46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.554066195,1.0,31.9675,26.1249,18.7235,0.0,2.906674145,1.0,45.5058,51.864,7.8054,0.0,33.4078,21.1854,0.0,1.9600947840472698,1.3076298699362081,3.8691155044168695,11.690584943646687
47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.76318321,0.0,65.0576,11.7155,60.4559,1.0,2.817027241,1.0,42.3599,47.5466,6.3018,0.0,37.7247,11.8707,0.0,2.066862759472976,1.8435926178680724,3.817712325956905,11.915588316422161
48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.930404123,0.0,75.7333,58.8803,39.4636,1.0,2.995521799,1.0,57.8938,59.3634,8.7078,0.0,36.2976,19.0082,0.0,2.3702437414678603,1.3650962606037105,3.517497837358316,11.662646308975429
49,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.762907007,0.0,54.1827,80.8445,38.9507,1.0,2.941812889,1.0,57.2702,55.7005,11.0175,1.0,36.4774,21.6064,0.0,2.066862759472976,1.8783040706282408,3.6136169696133895,11.476564256334202
50,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.547300174,1.0,31.0577,25.3512,53.4224,1.0,2.810347493,1.0,48.6183,47.4267,6.9115,0.0,26.491,19.3768,0.0,2.2512917986064953,2.456344267621715,3.7376696182833684,11.553212489219401
51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.20865239,1.0,16.866,76.2639,65.3046,1.0,2.716979012,0.0,50.955,38.6158,20.9973,1.0,31.1752,26.5974,0.0,2.6878474937846906,1.934993637313963,3.6584202466292277,11.365819852938774
52,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.839013174,0.0,43.616,5.9708,52.0505,1.0,2.857712255,1.0,50.211,53.8381,4.8006,0.0,43.5059,17.173,0.0,1.589235205116581,2.003397080356063,3.6109179126442243,11.918063192161775
53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.893976943,0.0,36.8988,4.3497,44.2118,1.0,2.867579825,1.0,51.9868,66.4789,8.2545,0.0,35.2944,19.1965,0.0,2.2925347571405443,0.6008125693571493,3.754198920234579,12.058643914117738
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.261866323,1.0,40.053,46.2444,22.2561,0.0,2.767633697,0.0,43.1733,37.6173,11.4951,1.0,33.8111,22.6116,0.0,2.0149030205422647,2.372045855003153,3.9684033388642534,11.48552091407212
55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.867254334,0.0,32.6562,5.5791,46.0437,1.0,2.825042196,1.0,44.7868,53.3762,4.7255,0.0,34.8889,15.3741,0.0,2.0014800002101243,1.6335645112103345,3.6454498961866,11.899621101453045
56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.567653067,1.0,46.8519,50.6905,69.6315,1.0,2.786033955,0.0,48.1734,47.9084,9.4316,1.0,29.97,17.936,0.0,2.3702437414678603,2.42392623551827,3.8044377947482086,11.588915415305829
57,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.842137579,0.0,60.3098,8.702,81.3495,1.0,2.750312282,0.0,47.2713,44.0104,4.4898,0.0,45.3416,13.4975,0.0,2.302585092994046,1.9706585092206796,3.5610460826040513,11.916268368126936
58,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.804329031,0.0,54.6207,11.3621,21.6091,0.0,2.982035634,1.0,52.092,55.589,5.3428,0.0,31.71,17.8006,0.0,2.128231705849268,1.9614741140242926,3.8066624897703196,12.367702959876427
59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.466857888,1.0,49.3166,32.2751,54.5862,1.0,2.715410834,0.0,44.4336,39.1253,7.9034,0.0,35.1342,17.6116,0.0,2.0014800002101243,2.7973605999812707,3.966511190712216,11.352554488146025
60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.027663919,0.0,56.7279,36.0,40.3969,1.0,3.069087586,1.0,53.9435,72.3328,6.5292,0.0,32.6587,17.4746,0.0,1.5040773967762742,2.7469503500597665,3.648057459593681,11.663064785184392
61,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.921603242,0.0,52.0521,13.7626,33.3836,1.0,2.756893271,0.0,55.752,69.7453,7.3416,0.0,26.898,16.5559,0.0,2.312535423847214,1.9011966639264302,3.768152635008444,12.095389900793005
62,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.796577314,0.0,62.3683,14.7708,45.2726,1.0,2.787363939,0.0,47.5358,50.5879,4.6996,0.0,48.3947,15.2632,0.0,1.7227665977411035,2.365635006705158,3.6136169696133895,11.99743716448512
63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.564083861,1.0,49.843,22.4515,56.2309,1.0,2.747025647,0.0,47.8628,44.4854,6.9678,0.0,33.841,18.3821,0.0,2.2512917986064953,1.5886636132176233,3.828641396489095,11.57455407767792
64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.655067369,1.0,57.3147,61.3145,36.4496,1.0,2.889888171,1.0,54.6711,50.6078,13.0372,1.0,34.9525,23.7148,0.0,2.2925347571405443,1.8908805600958623,3.8044377947482086,11.426015308675794
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.822072351,0.0,36.4512,6.1194,72.3439,1.0,2.685921501,0.0,42.3336,44.9085,6.761,0.0,37.1782,12.7592,0.0,1.6094379124341003,0.8584921131467831,3.572345637857985,11.71986013038119
66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.379526526,1.0,27.4725,48.6122,45.8761,1.0,2.731183639,0.0,55.7309,48.5126,20.5771,1.0,29.2198,19.9538,0.0,2.379546134130174,1.9818562758287823,3.653252276470785,11.27776566307199
67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.67942135,1.0,28.0669,78.8258,84.9436,1.0,2.635359055,0.0,66.8265,54.1094,9.9951,1.0,19.0631,9.3428,0.0,2.6741486494265287,2.268790432157059,3.572345637857985,11.071389356910164
68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.966510386,0.0,51.0757,45.8711,89.3989,1.0,2.92336291,1.0,53.7167,56.8028,7.3913,0.0,37.0594,13.2081,0.0,2.388762789235098,3.172576356339578,3.594568774642695,11.337143933512662
69,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.873126823,0.0,41.0,5.3961,15.4995,0.0,2.789741981,0.0,48.5025,61.802,7.4002,0.0,34.2819,20.8003,0.0,2.186051276738094,0.6664951495625188,3.828641396489095,12.052451152658795
70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.763986162,0.0,31.6246,36.0802,89.3653,1.0,2.614428895,0.0,70.697,56.2855,8.0669,1.0,18.3884,9.2789,0.0,2.4069451083182885,2.210634264246137,3.5524868292083815,11.358045997975438
71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.508765387,1.0,40.5553,34.7383,30.5847,1.0,2.925487887,1.0,55.912,56.5198,14.1756,1.0,35.8935,16.939,0.0,1.824549292051046,1.2400250416184335,3.6635616461296463,11.600700770592063
72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.851806951,0.0,67.4406,45.3273,24.5829,0.0,3.072822289,1.0,61.7214,63.2595,7.675,0.0,33.8659,19.1857,0.0,1.5686159179138452,1.1873554985024983,3.6428355156125294,11.940950957662663
73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.561514851,1.0,45.6461,66.1633,51.9911,1.0,2.746645101,0.0,53.1408,44.0379,12.665,1.0,29.1837,19.3389,0.0,2.302585092994046,2.5599368156379927,3.676300671907076,11.451583475344524
74,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.848354559,0.0,57.9606,38.4164,30.884,1.0,3.04759386,1.0,62.2716,60.7351,8.6315,0.0,33.053,20.4635,0.0,1.9740810260220096,0.40045256628462006,3.580737295494233,11.92266042228404
75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.80614642,0.0,30.8725,8.9883,13.4726,0.0,2.939372297,1.0,47.756,53.2105,4.8049,0.0,31.6547,15.019,0.0,1.6486586255873816,1.826321913577166,3.871201010907891,12.127643240575354
